Instance,Income
166556,43262.31831
166557,35578.12402
166558,200672.0971
166559,28458.34429
166560,20640.47464
166561,59210.66858
166562,24276.29326
166563,53061.84937
166564,201770.25
166565,255833.5309
166566,23100.3156
166567,30222.80554
166568,87905.91408
166569,27087.89137
166570,39636.53253
166571,12384.68514
166572,33181.69634
166573,62811.21133
166574,33521.18995
166575,26496.2253
166576,19671.29801
166577,421505.2905
166578,38845.53628
166579,26096.98678
166580,29941.18608
166581,35095.8225
166582,64885.18597
166583,31987.04617
166584,216224.0868
166585,16825.84543
166586,131359.8686
166587,608982.3072
166588,68312.12631
166589,98260.9966
166590,269556.2899
166591,51192.89528
166592,209271.3038
166593,41484.98594
166594,184909.9167
166595,76331.81616
166596,26028.77865
166597,94309.60688
166598,136397.3221
166599,118624.0927
166600,68288.93671
166601,25556.91438
166602,317368.4586
166603,56623.02745
166604,23195.1318
166605,129887.4651
166606,18938.88882
166607,56043.10944
166608,161227.4571
166609,103934.2091
166610,215702.9623
166611,56518.09536
166612,224040.8601
166613,60726.01027
166614,137584.5964
166615,222438.5541
166616,34677.77219
166617,256403.6141
166618,502444.4727
166619,91164.64723
166620,28986.72896
166621,95248.63846
166622,195988.8735
166623,91940.66586
166624,58382.39363
166625,116960.7869
166626,51769.39664
166627,126338.6422
166628,151167.0086
166629,35963.5207
166630,93889.83654
166631,33234.48654
166632,201550.96
166633,46726.24188
166634,334794.7574
166635,47778.39401
166636,28568.9078
166637,52298.78163
166638,44573.09578
166639,49911.01022
166640,122343.973
166641,93043.71271
166642,107243.6069
166643,52112.24359
166644,50144.02862
166645,20015.16451
166646,34226.68014
166647,19826.75737
166648,47060.64467
166649,29827.266
166650,40857.03838
166651,56502.22085
166652,42845.56814
166653,36659.5761
166654,31717.03038
166655,80012.23906
166656,147573.4454
166657,24819.21707
166658,25549.65205
166659,20236.63528
166660,133927.1828
166661,40027.40214
166662,227086.7072
166663,45759.13038
166664,277242.5211
166665,44242.83287
166666,187524.9816
166667,78765.56149
166668,51307.66964
166669,194332.1816
166670,199463.9077
166671,310017.1457
166672,108159.8168
166673,46193.11826
166674,26021.17021
166675,38836.28286
166676,50029.22153
166677,114111.2263
166678,16031.02179
166679,50349.82968
166680,441120.264
166681,31845.49289
166682,18347.71987
166683,30684.20911
166684,29517.259
166685,31499.41046
166686,59047.66898
166687,59251.72254
166688,13720.94417
166689,22774.54049
166690,39009.95659
166691,88394.65457
166692,111446.9904
166693,7793.375445
166694,40707.67367
166695,19088.51302
166696,28170.84162
166697,51608.67954
166698,87735.50064
166699,38651.75479
166700,181979.3212
166701,100300.4037
166702,32456.88233
166703,269497.0156
166704,129162.1539
166705,77253.21969
166706,235564.231
166707,155452.7423
166708,148117.2324
166709,831583.6705
166710,140525.7902
166711,149731.6846
166712,26879.34461
166713,48688.39605
166714,60576.48649
166715,262050.1827
166716,16426.74192
166717,45479.31275
166718,45807.52193
166719,19798.88395
166720,27287.61097
166721,132338.7058
166722,75512.62375
166723,167505.8948
166724,52851.67762
166725,41201.95035
166726,40978.95572
166727,63883.72837
166728,29574.03482
166729,55419.73898
166730,100977.3035
166731,84002.5332
166732,167196.6125
166733,35700.42807
166734,203480.833
166735,27625.54831
166736,16083.59794
166737,186596.6837
166738,21694.73169
166739,18136.05186
166740,53191.83214
166741,195755.9509
166742,36164.82025
166743,36585.64762
166744,28909.28958
166745,384419.8637
166746,146299.5699
166747,185900.1076
166748,30208.11359
166749,93374.45769
166750,180588.6302
166751,181257.8326
166752,61721.31425
166753,57748.42662
166754,112591.0569
166755,174506.5436
166756,31924.52349
166757,33146.1214
166758,27532.80867
166759,32824.85127
166760,69268.75835
166761,22417.26916
166762,20967.23945
166763,217418.5668
166764,18874.7687
166765,52979.6938
166766,29692.92197
166767,775138.3785
166768,58163.86495
166769,283540.4085
166770,180942.8391
166771,46041.10826
166772,47154.44729
166773,20297.65736
166774,94728.89127
166775,86783.28831
166776,26377.8293
166777,41545.62386
166778,26656.4708
166779,117526.3692
166780,69496.84485
166781,12534.59993
166782,191861.2664
166783,326409.3401
166784,698982.0601
166785,160379.9986
166786,30406.84584
166787,25042.59801
166788,59524.47245
166789,24203.47386
166790,433308.6297
166791,31363.39468
166792,20900.42394
166793,35493.5571
166794,85139.716
166795,137884.2987
166796,23403.93379
166797,162910.3406
166798,18544.0675
166799,8630.123697
166800,59181.15834
166801,35118.25416
166802,217743.9351
166803,49420.61769
166804,18888.24304
166805,128829.2639
166806,124249.3119
166807,44371.14274
166808,23615.54471
166809,47934.76661
166810,38220.88742
166811,38342.59708
166812,57980.31055
166813,209469.3315
166814,63048.90134
166815,52812.31697
166816,45651.86281
166817,157452.6078
166818,43749.40998
166819,22395.08602
166820,47136.261
166821,59159.40602
166822,129533.6397
166823,105176.3066
166824,36332.37539
166825,30879.93689
166826,47803.09697
166827,80348.77142
166828,38008.23332
166829,252432.9201
166830,11141.89435
166831,97121.12153
166832,190477.5072
166833,85332.65104
166834,38532.59212
166835,77691.39251
166836,848867.7589
166837,244760.714
166838,254638.6152
166839,63040.39667
166840,20173.21244
166841,95052.88805
166842,53254.34059
166843,40028.25436
166844,35245.63555
166845,220238.2803
166846,36685.32863
166847,538248.8298
166848,16161.78511
166849,15591.64081
166850,71317.56158
166851,123937.5908
166852,70386.16975
166853,131424.7771
166854,16255.35536
166855,77162.4391
166856,1096699.428
166857,22911.90322
166858,47232.22692
166859,31715.79474
166860,119249.6685
166861,29796.78327
166862,51880.38035
166863,19652.14264
166864,128895.2808
166865,39867.66889
166866,654914.5646
166867,36222.95599
166868,42051.78568
166869,138815.1444
166870,27216.15933
166871,114047.235
166872,33650.33965
166873,134877.2856
166874,31323.86196
166875,33862.3755
166876,375278.6249
166877,378914.6543
166878,158796.578
166879,34758.69571
166880,29172.06053
166881,19450.67942
166882,101283.287
166883,208870.595
166884,33509.04879
166885,31010.72089
166886,75869.41908
166887,165678.8444
166888,43454.18681
166889,43098.51889
166890,32594.23588
166891,90251.80573
166892,57725.35252
166893,111051.8615
166894,804980.8346
166895,126581.6321
166896,31024.63409
166897,368747.5165
166898,98992.58072
166899,79116.2489
166900,19800.26264
166901,29670.74588
166902,90521.85286
166903,23274.39344
166904,37777.5885
166905,65533.19702
166906,65940.66924
166907,103882.0267
166908,86057.68455
166909,22144.33755
166910,64481.70901
166911,190632.4648
166912,155741.0084
166913,46729.13108
166914,62591.05323
166915,60956.5814
166916,978607.276
166917,35196.9565
166918,64744.84617
166919,61213.57369
166920,101582.2507
166921,39628.43663
166922,164056.4459
166923,373462.6278
166924,350115.96
166925,124286.0741
166926,292917.6596
166927,356145.5517
166928,109183.3976
166929,29643.01158
166930,98482.44545
166931,67517.08111
166932,85892.01661
166933,52298.7782
166934,100188.8427
166935,24719.02716
166936,161608.8034
166937,48870.19423
166938,385105.1092
166939,165115.2242
166940,40628.5715
166941,309170.8929
166942,13262.24514
166943,58899.45479
166944,144884.014
166945,48611.6796
166946,37855.82341
166947,22030.99583
166948,45377.02415
166949,59652.54103
166950,56239.26751
166951,57115.16382
166952,64209.88319
166953,88358.11129
166954,240891.4264
166955,48520.15797
166956,69279.27233
166957,46441.88727
166958,136998.7843
166959,171295.234
166960,47162.24305
166961,18171.52922
166962,30928.17457
166963,177430.2101
166964,31859.46676
166965,74741.50032
166966,57539.26364
166967,34199.50657
166968,92793.8043
166969,44521.07334
166970,80462.78404
166971,128057.287
166972,23093.76155
166973,80899.72328
166974,26092.99529
166975,104721.7975
166976,416323.7579
166977,142469.3651
166978,285063.7535
166979,27427.02112
166980,96834.36433
166981,66543.05731
166982,51917.49693
166983,50029.67561
166984,591065.0556
166985,254055.7686
166986,202548.9261
166987,39679.80228
166988,38781.21936
166989,105249.5389
166990,98562.51017
166991,48174.34354
166992,47428.78572
166993,81976.63835
166994,60026.30633
166995,124628.1459
166996,47607.31364
166997,123593.5377
166998,138579.434
166999,25787.55025
167000,19510.21995
167001,35825.59119
167002,53361.37194
167003,59604.12174
167004,25676.98594
167005,42334.012
167006,89238.85522
167007,44441.64239
167008,40576.60957
167009,26986.42527
167010,525153.9464
167011,28332.64894
167012,125233.2252
167013,105322.5042
167014,137859.2603
167015,155755.6638
167016,21226.65273
167017,55841.14929
167018,39565.39929
167019,27732.44826
167020,32980.79391
167021,39148.71811
167022,234348.5903
167023,35434.57618
167024,38641.94896
167025,58127.8379
167026,69589.07196
167027,40349.46024
167028,171972.0334
167029,97789.54099
167030,104860.7707
167031,22384.14685
167032,142630.4288
167033,22803.03614
167034,31523.41302
167035,40837.78642
167036,38974.37252
167037,42561.08828
167038,211752.9058
167039,150517.5941
167040,17487.45859
167041,69222.82728
167042,25198.08938
167043,225296.2104
167044,68537.1908
167045,243592.5939
167046,53689.77591
167047,162129.8417
167048,71945.55311
167049,120993.2319
167050,26957.38519
167051,47513.53294
167052,353339.1745
167053,107836.3046
167054,181430.7034
167055,89608.7868
167056,37768.70339
167057,8171.562151
167058,37961.60909
167059,28430.40603
167060,110869.5785
167061,44364.97266
167062,44563.70473
167063,460613.9365
167064,41671.09856
167065,47340.70422
167066,89977.87524
167067,65405.35633
167068,65430.11355
167069,74915.60523
167070,43497.05244
167071,40049.18195
167072,40693.74089
167073,143945.7182
167074,20045.51817
167075,106044.1281
167076,292181.8951
167077,461828.487
167078,92658.55335
167079,29120.85098
167080,64264.85906
167081,17063.96855
167082,29340.46097
167083,59008.57227
167084,68527.6414
167085,23788.17411
167086,125363.8271
167087,51620.93061
167088,61291.80011
167089,13497.12213
167090,210834.5416
167091,116118.7588
167092,138670.2461
167093,32651.84604
167094,88465.57693
167095,50941.52216
167096,40954.95498
167097,78323.71952
167098,329503.6371
167099,30748.78746
167100,38052.42063
167101,67668.21401
167102,20157.94012
167103,18185.21024
167104,58293.1579
167105,67992.7425
167106,21189.67602
167107,286312.1442
167108,56670.22683
167109,35382.35305
167110,33547.98488
167111,117234.6516
167112,38634.34027
167113,113215.293
167114,36783.63275
167115,56377.28734
167116,91640.72712
167117,328141.9584
167118,44705.78417
167119,50894.04746
167120,75880.05428
167121,44779.92648
167122,42681.84434
167123,68428.0124
167124,44751.77741
167125,12680.35227
167126,41718.93187
167127,181374.9408
167128,33298.45797
167129,29124.79232
167130,21991.93897
167131,875283.8132
167132,41773.69152
167133,137826.4769
167134,46077.18642
167135,59417.34219
167136,336324.5964
167137,479215.9015
167138,28451.44301
167139,530559.3779
167140,55617.16294
167141,14815.49549
167142,106670.3208
167143,35219.10247
167144,29563.5186
167145,68807.04201
167146,86132.75064
167147,53175.85594
167148,36487.25619
167149,39373.39158
167150,57395.33119
167151,38316.10555
167152,19134.80907
167153,39321.09597
167154,149147.7596
167155,55262.93894
167156,24653.27484
167157,85692.85563
167158,56262.63078
167159,111134.8284
167160,36610.60088
167161,58813.53171
167162,137480.4049
167163,45549.27073
167164,18474.90798
167165,46544.287
167166,132797.8281
167167,146232.9303
167168,38278.29119
167169,84654.6246
167170,29444.13385
167171,41378.87775
167172,10213.28177
167173,90202.35046
167174,255966.2932
167175,43173.17135
167176,110719.8916
167177,16455.57344
167178,100238.2912
167179,76111.69956
167180,60414.93002
167181,22421.94686
167182,81571.43401
167183,9072.636389
167184,36553.79451
167185,39100.66942
167186,26183.00419
167187,45387.73812
167188,38166.62567
167189,68083.41885
167190,20238.11689
167191,75052.68735
167192,32798.29174
167193,64059.62744
167194,26054.56346
167195,206057.3977
167196,130375.3874
167197,143775.6404
167198,21065.90691
167199,122327.8027
167200,117327.1161
167201,143596.9908
167202,168887.9349
167203,444647.2134
167204,19707.11633
167205,352307.61
167206,268866.4597
167207,70445.12991
167208,68715.24424
167209,256.2248449
167210,78840.48014
167211,37075.80431
167212,416598.0988
167213,308091.2319
167214,112215.5657
167215,48608.16882
167216,20287.75637
167217,21567.45511
167218,291090.0409
167219,26774.49497
167220,26915.72792
167221,15076.76422
167222,638738.8968
167223,231327.9264
167224,61158.00098
167225,54426.44595
167226,43065.35341
167227,199283.0868
167228,14592.83359
167229,35478.10891
167230,68046.29297
167231,21260.36467
167232,36746.06723
167233,20897.40859
167234,10095.8757
167235,26048.03218
167236,225444.1548
167237,87676.38617
167238,232546.5972
167239,141334.0812
167240,110194.4867
167241,732460.9278
167242,103725.9758
167243,57310.39366
167244,82069.67375
167245,20142.30827
167246,72807.54038
167247,70345.8296
167248,49283.39022
167249,26578.86139
167250,255022.4291
167251,18370.97437
167252,30828.71936
167253,159535.9529
167254,31719.57616
167255,128498.9639
167256,505263.4255
167257,206900.9377
