Instance,Income
181828,9214.272076
181829,117764.8904
181830,66192.19784
181831,9172.060747
181832,52487.06614
181833,73162.14494
181834,44364.70839
181835,58030.63762
181836,41865.55083
181837,23031.86931
181838,353241.7278
181839,22368.51634
181840,39011.88585
181841,32134.51702
181842,53708.26772
181843,22482.06813
181844,102172.2339
181845,45683.74548
181846,70394.42873
181847,29511.29034
181848,58090.93411
181849,92494.6926
181850,14355.06002
181851,17250.62728
181852,40125.05187
181853,24801.87802
181854,448962.2711
181855,60041.49869
181856,144021.6831
181857,27306.5181
181858,214321.5434
181859,230170.6901
181860,47087.59521
181861,29575.93333
181862,23325.7941
181863,11797.35048
181864,41668.09985
181865,180792.7409
181866,69701.84621
181867,44057.17038
181868,29156.79909
181869,1141168.903
181870,365933.0154
181871,58503.21221
181872,25968.71527
181873,220586.6365
181874,82302.10348
181875,50658.96577
181876,49571.14545
181877,177713.5589
181878,675535.1308
181879,42061.42144
181880,26644.17655
181881,579839.4191
181882,195211.5932
181883,147165.7138
181884,34397.14382
181885,21320.48779
181886,48079.11416
181887,406064.1763
181888,43998.1041
181889,41100.98033
181890,30066.50741
181891,331490.7886
181892,125131.8599
181893,274370.564
181894,110864.2085
181895,308243.5951
181896,29718.14714
181897,130474.6469
181898,55254.44729
181899,252802.9367
181900,21570.11694
181901,13668.66767
181902,41107.00827
181903,72924.92773
181904,109703.8082
181905,367607.8564
181906,67965.64304
181907,149133.8418
181908,224754.9972
181909,15076.06403
181910,22169.05509
181911,120028.177
181912,311261.02
181913,88417.51377
181914,206668.7546
181915,27573.91868
181916,197258.9682
181917,110317.1243
181918,75957.46796
181919,196874.7584
181920,42212.91493
181921,129414.439
181922,40627.52486
181923,77992.37839
181924,115512.3563
181925,33687.63155
181926,183454.4735
181927,26565.97268
181928,30415.56195
181929,31020.8793
181930,54533.66289
181931,156311.5505
181932,9063.568105
181933,32596.04668
181934,37363.84538
181935,190678.9177
181936,237985.8668
181937,26334.32103
181938,170075.7015
181939,35800.07887
181940,179468.8206
181941,31048.70149
181942,284874.4311
181943,476050.9372
181944,434917.255
181945,20830.47689
181946,95705.8251
181947,98940.40372
181948,34493.19959
181949,74411.6689
181950,193010.2604
181951,153418.1699
181952,49450.68447
181953,41757.04134
181954,130718.5827
181955,19721.23834
181956,409622.4568
181957,14700.98161
181958,14876.91343
181959,25052.02577
181960,25414.19944
181961,30849.65418
181962,50976.90347
181963,25326.89167
181964,33822.57933
181965,60417.94343
181966,41422.33207
181967,29951.38384
181968,339451.4901
181969,94189.76387
181970,29249.24936
181971,24278.43747
181972,93909.49833
181973,23126.56061
181974,39884.35629
181975,47986.5767
181976,59472.42852
181977,31611.24199
181978,196330.8239
181979,21314.56381
181980,260952.0572
181981,29441.73571
181982,43480.31944
181983,70374.35234
181984,34051.39696
181985,70487.44881
181986,40291.98495
181987,39425.59788
181988,90629.28563
181989,111382.2836
181990,22699.2465
181991,29765.20242
181992,24940.83575
181993,129808.3833
181994,37509.72644
181995,335281.8178
181996,38339.21192
181997,34938.8326
181998,132925.8338
181999,39010.00037
182000,115863.6007
182001,149345.3846
182002,11983.7118
182003,26325.31793
182004,69484.72962
182005,31153.62463
182006,91845.31712
182007,109750.054
182008,56238.08598
182009,30225.96878
182010,47977.38228
182011,81368.51428
182012,38373.04786
182013,19407.34089
182014,28877.80927
182015,99748.37496
182016,14233.79202
182017,34751.09458
182018,23499.49125
182019,146488.4722
182020,22610.4308
182021,135895.4234
182022,21788.36672
182023,21182.9804
182024,133403.1464
182025,34115.76652
182026,44479.11506
182027,41092.31326
182028,23019.72048
182029,120564.5539
182030,32495.82682
182031,490186.7876
182032,74721.47734
182033,34549.30298
182034,31115.73502
182035,19893.68264
182036,123655.9674
182037,37525.13816
182038,124084.6857
182039,25707.21918
182040,93473.15032
182041,96507.88419
182042,38192.77449
182043,11273.935
182044,196177.7339
182045,63548.28555
182046,34592.59715
182047,43325.24742
182048,38439.29931
182049,32339.80326
182050,108639.2
182051,22798.25436
182052,108676.2941
182053,24257.51273
182054,508360.9729
182055,67240.22655
182056,67596.19978
182057,314616.3491
182058,160969.7649
182059,30883.21686
182060,101624.9948
182061,162289.2888
182062,30700.29841
182063,1058042.099
182064,408153.8427
182065,34908.41765
182066,279216.3631
182067,43752.76006
182068,20930.9906
182069,21437.52838
182070,29390.4547
182071,35729.74948
182072,352492.4475
182073,28402.66176
182074,203637.0335
182075,175330.9542
182076,74821.70736
182077,60625.26469
182078,28872.95587
182079,229659.0689
182080,324340.2408
182081,86264.89221
182082,97020.22628
182083,12732.93546
182084,81502.18386
182085,186315.7143
182086,812364.848
182087,1055156.296
182088,169839.7723
182089,68248.08779
182090,60587.38122
182091,46093.07497
182092,93736.01745
182093,26543.30711
182094,15632.27941
182095,55775.37975
182096,328863.7287
182097,36273.68652
182098,14555.52614
182099,33293.4022
182100,43489.17902
182101,57943.12728
182102,260343.0951
182103,547332.0899
182104,418389.5
182105,27577.3278
182106,227252.8098
182107,28284.38426
182108,544413.1257
182109,55359.79733
182110,13776.41686
182111,35410.70717
182112,25823.92377
182113,201287.2946
182114,36314.35631
182115,25009.12043
182116,972441.8509
182117,104380.1661
182118,199616.6072
182119,12494.46495
182120,45644.22732
182121,16523.37122
182122,30195.58269
182123,41516.32649
182124,105803.7005
182125,215377.8948
182126,37668.89754
182127,34212.11595
182128,109163.1846
182129,55377.82942
182130,25999.23713
182131,38614.86532
182132,25321.1826
182133,50588.79831
182134,18987.19813
182135,61331.74327
182136,71792.20171
182137,272914.8467
182138,66722.81662
182139,37627.29695
182140,73072.29522
182141,33356.31155
182142,53688.77748
182143,152966.0762
182144,9690.079112
182145,72062.33781
182146,76453.35507
182147,79026.48169
182148,69886.44692
182149,36474.21936
182150,258080.2105
182151,101584.7053
182152,37294.2152
182153,16016.24949
182154,15552.95755
182155,271066.8491
182156,81510.83191
182157,52408.14649
182158,155420.9904
182159,20878.4879
182160,45157.42727
182161,65284.17857
182162,22231.23109
182163,169672.517
182164,243482.5093
182165,83773.44718
182166,26267.44972
182167,87483.12016
182168,30104.01403
182169,101673.0854
182170,55280.04347
182171,77714.46648
182172,273504.7934
182173,53376.61
182174,126154.2731
182175,31797.49603
182176,14799.86087
182177,458556.7063
182178,200774.3099
182179,49407.39356
182180,36813.5695
182181,67584.85243
182182,58618.61406
182183,32425.7102
182184,22624.06205
182185,24919.88275
182186,148094.2545
182187,189605.605
182188,22633.04619
182189,232894.2187
182190,29224.09487
182191,65197.47287
182192,95518.38287
182193,34716.95094
182194,52590.07883
182195,81507.1583
182196,59444.23823
182197,55260.35777
182198,586607.5209
182199,117349.4357
182200,110830.8308
182201,190748.5791
182202,58403.70001
182203,97783.72438
182204,39156.59903
182205,95537.70317
182206,23816.58701
182207,78633.78368
182208,60328.37625
182209,206626.9218
182210,51227.07107
182211,22856.35246
182212,308725.1401
182213,334364.2797
182214,117885.5029
182215,46153.4009
182216,92967.85875
182217,43426.62406
182218,16526.10501
182219,65245.28724
182220,27107.77368
182221,129374.9048
182222,14491.25622
182223,12851.33308
182224,678422.8549
182225,36093.82724
182226,126966.5229
182227,77187.66902
182228,261121.1459
182229,32736.54349
182230,165642.8351
182231,58496.1056
182232,20658.96763
182233,204762.6757
182234,46516.25626
182235,27802.24674
182236,99238.04417
182237,158522.0019
182238,43621.07542
182239,24795.11975
182240,28614.47741
182241,409574.3192
182242,184488.1548
182243,19028.35934
182244,83562.24086
182245,103358.5914
182246,141479.7677
182247,79633.59482
182248,21839.11672
182249,16345.22036
182250,57454.05807
182251,67176.57097
182252,96547.41529
182253,972256.9007
182254,20376.37266
182255,9460.99205
182256,106081.5746
182257,630522.954
182258,41681.90912
182259,57522.08778
182260,211657.0085
182261,504327.9125
182262,22594.81567
182263,50705.62478
182264,44482.18628
182265,71694.06972
182266,257467.1476
182267,94591.22173
182268,51046.4699
182269,45810.44757
182270,39063.50785
182271,102440.7971
182272,51427.92921
182273,30530.00736
182274,51704.12672
182275,66978.34233
182276,60448.76179
182277,50440.38519
182278,44178.87456
182279,60297.98905
182280,37471.05431
182281,77788.83326
182282,31762.31367
182283,173054.2257
182284,6650.984375
182285,267510.2061
182286,97052.22396
182287,30376.919
182288,20969.73236
182289,133576.591
182290,49589.38666
182291,28130.05899
182292,192098.6602
182293,73596.5339
182294,13103.18636
182295,199151.46
182296,160053.1708
182297,263992.143
182298,10420.33963
182299,29326.15789
182300,176776.346
182301,593181.057
182302,104255.287
182303,13135.07281
182304,35103.69328
182305,359618.7453
182306,45409.83458
182307,77076.87427
182308,27582.73694
182309,6976.798191
182310,28521.23418
182311,5449.117306
182312,22897.20674
182313,164842.1025
182314,24511.05012
182315,66424.98809
182316,228275.7139
182317,97891.76266
182318,59949.09809
182319,133326.283
182320,28849.67015
182321,182430.7835
182322,54458.20719
182323,38781.56384
182324,266520.0534
182325,13519.49716
182326,25086.63846
182327,30521.09402
182328,36931.42646
182329,60017.16531
182330,37632.24022
182331,46034.55062
182332,283149.9811
182333,262821.2395
182334,230194.9176
182335,89841.05698
182336,12514.59394
182337,507448.316
182338,314146.0566
182339,230617.4377
182340,82653.02022
182341,600784.6135
182342,45853.46314
182343,207726.123
182344,79265.69294
182345,128245.1788
182346,8819.983876
182347,60263.58882
182348,18331.47098
182349,21894.85772
182350,13727.16664
182351,106987.0558
182352,115852.837
182353,50300.35093
182354,18219.30664
182355,74776.91019
182356,55590.10435
182357,56904.27494
182358,87170.46717
182359,89835.98392
182360,26141.80008
182361,33054.91312
182362,113957.0773
182363,40487.21618
182364,49483.46404
182365,123225.6698
182366,341953.1138
182367,97658.98076
182368,46603.24014
182369,216581.4929
182370,52930.50046
182371,49306.90565
182372,90625.24499
182373,152015.7347
182374,63495.05149
182375,66521.48124
182376,62244.87943
182377,21073.34058
182378,54139.2093
182379,426036.2484
182380,33695.32397
182381,150550.7051
182382,36449.74193
182383,64512.53425
182384,27948.98729
182385,123267.8495
182386,94101.646
182387,16507.48421
182388,603897.7864
182389,73661.77721
182390,60204.25377
182391,74242.5141
182392,48520.9124
182393,96439.45943
182394,32818.33455
182395,35254.07655
182396,107587.2049
182397,108698.9705
182398,31093.97979
182399,88923.34205
182400,47143.87272
182401,227910.555
182402,473224.4024
182403,46569.09782
182404,28542.64661
182405,32239.8426
182406,415016.5077
182407,31407.26658
182408,145553.0111
182409,40123.18831
182410,53555.74341
182411,36805.6628
182412,38475.05496
182413,84329.11823
182414,100665.9981
182415,64815.38201
182416,51920.11853
182417,359058.474
182418,14263.7066
182419,225560.1576
182420,40331.17756
182421,34331.55676
182422,43200.33819
182423,34966.40916
182424,53987.01766
182425,172236.1855
182426,10762.18133
182427,54844.44987
182428,171766.9653
182429,49155.88552
182430,12277.94549
182431,51885.1312
182432,108326.389
182433,267631.2233
182434,33593.96331
182435,44062.88659
182436,224265.7016
182437,70797.14249
182438,96886.67178
182439,74468.38529
182440,76595.32021
182441,54443.72122
182442,32766.99524
182443,43650.13303
182444,68623.91484
182445,49951.90604
182446,80292.39673
182447,137360.9256
182448,145264.3901
182449,61992.3934
182450,36262.61031
182451,624701.7259
182452,183028.3028
182453,15844.92496
182454,113059.0236
182455,62178.54172
182456,274555.372
182457,127483.3475
182458,37895.55564
182459,51119.08288
182460,23456.67307
182461,46550.66177
182462,41338.98745
182463,34394.53994
182464,61517.4592
182465,17746.72065
182466,13273.3406
182467,67118.46177
182468,156322.0747
182469,47366.78825
182470,225112.8767
182471,268217.8136
182472,17773.6781
182473,74318.94335
182474,127478.133
182475,80655.07159
182476,67729.84313
182477,21871.04778
182478,75608.42979
182479,98060.76636
182480,306953.7989
182481,59562.44949
182482,24220.8369
182483,104465.3779
182484,40191.23438
182485,43049.55228
182486,89238.8165
182487,300402.9202
182488,46492.98952
182489,187646.7921
182490,85494.89184
182491,70902.42875
182492,89858.05472
182493,94230.80487
182494,81702.83402
182495,85054.67907
182496,34041.37063
182497,55163.52629
182498,59654.33318
182499,39445.05671
182500,320387.4695
182501,75897.91939
182502,48595.09982
182503,48761.89022
182504,11184.94802
182505,30091.61171
182506,32336.40847
182507,243850.848
182508,178449.8151
182509,70671.96021
182510,30526.40742
182511,34773.46767
182512,73224.67823
182513,56654.01002
182514,91030.89566
182515,34561.46687
182516,137076.9063
182517,125904.8355
182518,77594.08869
182519,271479.8294
182520,45311.0177
182521,70776.38702
182522,274257.1246
182523,54428.86324
182524,307379.7836
182525,24004.97998
182526,37475.91636
182527,87350.92998
182528,32467.93464
